State,Tenure category,International plan,Voice mail plan,Total day minutes,Total day charge,Total eve minutes,Total eve charge,Total night minutes,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Total national minutes,Total national calls,Total national charge,Avg minutes per call,Avg int minutes per call,Cost per minute,Cost per minute intl,High service calls,Has All Plans,zero_vmail_messages
31.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.13661437659173395,-0.11585625695021545,1.142248609129749,1.0687749518960201,0.7129231703419705,0.666529425176066,-3.5342878843343883,-1.847429107966716,-2.8933431309315285,0.3186631456093719,0.9756762726335381,-0.39166152807639365,0.48642195155423934,0.9661394522692694,-1.3551981954264896,-0.5177824452406133,-5.270789717954516,-0.302218288911832,-0.1702170469087926,0.6308975442317555
3.0,1.0,3.0650136937849775,-0.6308975442317555,-0.2881562500020974,-0.3385964441845768,-0.9521786823230284,-0.8424813131608018,-1.5816866120223758,-1.5980410507410225,-1.371680907847403,-0.19500191808621115,-1.6275983258345366,-1.1682376998708544,-1.6219496797257327,0.13809671487776445,-1.001117033604654,-1.3874909945233036,-0.6691838643899628,0.86647777397435,-1.4244353916568142,-0.302218288911832,-0.1702170469087926,0.6308975442317555
24.0,0.0,-0.32626281638732346,-0.6308975442317555,0.4506103828734243,0.4409942111356878,-0.17947735149579017,-0.1257602137644936,-1.3972983259395266,-1.5980410507410225,0.7909260686395823,-0.19500191808621115,0.9038912843594474,1.0621135683494851,-0.6201746487710363,-0.568247609061113,-0.009424376832058462,-0.22282434141030238,0.016830466646563895,1.1356899204811468,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
40.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.7427818702331876,-0.7840768186532994,-0.2811485792362162,-0.36466724689659635,0.54902247160166,0.666529425176066,-0.29037741960391034,0.21810487938391507,-0.36185352073754457,0.3186631456093719,-0.30566388323874794,-0.6859716630509259,-0.7036092365728753,0.11497633657883286,-0.5319809981826574,-0.9525711284808535,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
34.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.38286992088357447,-0.3385964441845768,-0.5658280169094093,-0.6035742800286991,1.286575615933057,1.1194435203594837,-1.732115403928567,-0.19500191808621115,-1.6275983258345366,-0.4247872771307412,0.17192653849546774,0.22638975537012412,-0.30693217386383714,-0.06902710922088584,-0.7835195862293839,-0.8652467603338717,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
36.0,0.0,-0.32626281638732346,-0.6308975442317555,0.35589671199194717,0.3296241175185072,-0.0981403693034493,-0.1257602137644936,0.26219624880611675,0.21361532999264826,2.232664052964239,1.0443184743241676,2.1696360894564397,2.5490144138297115,0.3117091009542626,0.5206998903446564,0.2880834201997202,-0.1311888300237323,-0.3098430243232108,0.09491733789642957,0.49874177149203713,3.3088665930860857,-0.1702170469087926,0.6308975442317555
32.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.0648083512302098,-1.1181870995048413,-0.19981159704387538,-0.1257602137644936,-0.618770006923052,-0.6922128603741872,0.7909260686395823,0.21810487938391507,0.9038912843594474,1.8055639910895982,-1.1210621642483845,0.46183786334974997,-1.1994555649591732,-1.1545429373137797,-0.25757526576804685,-0.6906913858020057,0.49874177149203713,3.3088665930860857,-0.1702170469087926,0.6308975442317555
7.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.21238531329691565,-0.22722635056739612,0.8372349259084707,0.8298679187639173,0.07780796272326748,0.21361532999264826,1.872229556883075,-0.19500191808621115,2.1696360894564397,-1.1682376998708544,0.39324892905522624,1.4624923222631596,0.18891415452246066,-0.5496469081812471,0.3598376321648272,-0.2253440752723216,0.8833772041218073,-0.302218288911832,-0.1702170469087926,0.6308975442317555
5.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.0458656170539145,-1.0068170058876607,0.1458705772735733,0.11314681936760913,-0.8851086423760564,-0.6922128603741872,1.5117950608019106,-1.4343223104965899,2.1696360894564397,-1.1682376998708544,-1.0628194298905533,-1.5100400409796162,-1.001117033604654,0.015808293821411072,5.047602227581093,-0.316123804958384,1.3229605556986872,-0.302218288911832,-0.1702170469087926,0.6308975442317555
15.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.1934425791206202,-0.22722635056739612,-1.196189628900051,-1.0813883462929046,1.0816997425076689,1.1194435203594837,0.07005707647725384,-0.6081087155563374,-0.36185352073754457,1.8055639910895982,-0.1891784145230856,1.5507853627555195,-0.4061014395410967,-0.9743342102051167,0.1692780957657921,-0.5073892468244551,-0.6551645263972733,3.3088665930860857,-0.1702170469087926,0.6308975442317555
18.0,2.0,-0.32626281638732346,1.5850434181317044,-0.629125465175415,-0.6727067250361187,-1.745214258698352,-1.7981094456892128,0.4056093602038884,0.21361532999264826,-2.8134188921720598,1.0443184743241676,-2.8933431309315285,-1.1682376998708544,-1.1560078048630833,-1.6277640949694292,-1.2986248306364327,0.014029307650144056,-1.2245287990385798,-0.8701945447176106,-5.270789717954516,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
50.0,2.0,3.0650136937849775,1.5850434181317044,1.719773572685218,1.666065240924675,0.30854454165825507,0.3520538524997119,1.1021873298502078,1.1194435203594837,1.5117950608019106,1.0443184743241676,0.9038912843594474,-0.4247872771307412,1.8609658348725722,0.991596106303908,1.8747916710358732,0.7015242393151377,-0.44051242071112057,0.615205313999141,-0.3254770127146136,-0.302218288911832,5.874852244004856,-1.5850434181317044
35.0,2.0,-0.32626281638732346,-0.6308975442317555,0.9052360031045146,0.8864745856044104,0.1458705772735733,0.11314681936760913,0.2212210741210391,0.21361532999264826,0.7909260686395823,0.21810487938391507,0.9038912843594474,-0.4247872771307412,0.7660024289453459,-0.21507544709167428,0.8830990142632775,0.6711104486298297,-0.25757526576804685,0.508166132789246,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
21.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.11767164241543851,-0.11585625695021545,1.7726102211203907,1.7854960512923284,0.07780796272326748,0.21361532999264826,-0.29037741960391034,1.0443184743241676,-0.36185352073754457,-0.4247872771307412,0.9873248195051043,0.1969587418726709,0.6847604829087585,0.5666565851590178,-0.7671859116808951,-0.17971036981598817,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
5.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.894323743643551,-0.89544691227048,-1.6028745398617554,-1.55920241255711,-0.06560514867450416,-0.23929876519076942,-0.6508119156850746,-1.0212155130264635,-0.36185352073754457,-0.4247872771307412,-1.5054642110100704,0.13809671487776445,-1.496963361990952,-1.29853439503302,0.47417335400424837,-0.7069176600542629,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
47.0,0.0,-0.32626281638732346,-0.6308975442317555,-1.0458656170539145,-1.0068170058876607,1.426928046802942,1.5465890181602255,0.7948735197121257,0.666529425176066,-2.4529843960908955,0.6312116768540413,-2.8933431309315285,-1.1682376998708544,0.626219866486551,-1.4217470004872566,-0.10859364250931802,1.5136590567104098,-1.1265267517476474,-1.1278779693284833,-5.270789717954516,-0.302218288911832,-0.1702170469087926,0.6308975442317555
10.0,1.0,-0.32626281638732346,-0.6308975442317555,0.6968659271652649,0.6637343983700491,0.22720755946591417,0.11314681936760913,-0.43438172084020266,-0.23929876519076942,0.430491572558418,0.21810487938391507,0.9038912843594474,1.0621135683494851,0.3117091009542626,0.2558207688675774,0.5855912172314989,0.019405127512346822,-0.3490438432395836,0.67689435253806,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
5.0,1.0,-0.32626281638732346,-0.6308975442317555,0.6021522562837878,0.5523643047528685,1.0609116269374081,1.0687749518960201,0.5080472969165823,0.666529425176066,0.7909260686395823,-0.6081087155563374,0.9038912843594474,-1.1682376998708544,1.266889944422694,-0.1267824065993146,1.0814375456177967,1.004720262039728,0.47417335400424837,0.12085817382037797,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
32.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.11767164241543851,-0.11585625695021545,-2.212901906304312,-2.2759235119534185,0.2212210741210391,0.21361532999264826,-0.29037741960391034,1.0443184743241676,-0.36185352073754457,1.0621135683494851,-1.2142505392209144,-0.09735139310186137,-1.001117033604654,-0.9623263717069483,-0.7671859116808951,-0.019436040419119442,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
7.0,2.0,-0.32626281638732346,-0.6308975442317555,0.35589671199194717,0.3296241175185072,1.345591064610601,1.307681985028123,0.8768238690822809,0.666529425176066,-0.6508119156850746,1.0443184743241676,-0.36185352073754457,0.3186631456093719,1.4882123349824525,0.10866570138031122,0.9822682799405371,1.0083384736566205,-0.8325206098748502,-0.34849372087814795,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
46.0,1.0,-0.32626281638732346,1.5850434181317044,-0.9132664778198465,-0.89544691227048,0.6135582248795333,0.5909608856318146,1.6963273627838331,1.5723576155429013,0.07005707647725384,-0.6081087155563374,-0.36185352073754457,0.3186631456093719,0.7543538820737796,-0.1267824065993146,-0.20776290818657758,0.6014102738101325,0.1692780957657921,-1.4817222555995848,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
50.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.15555711076802936,-0.11585625695021545,-0.30148282478430144,-0.36466724689659635,0.05732037538072867,0.21361532999264826,0.07005707647725384,1.0443184743241676,-0.36185352073754457,-0.4247872771307412,-0.23577260200935055,-1.5394710544770696,-0.20776290818657758,0.814005494878372,-0.7018512134869402,-0.010581178770867913,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
20.0,0.0,3.0650136937849775,1.5850434181317044,0.16646937022899289,0.2182540239013265,-0.8098389634864319,-0.8424813131608018,-0.06560514867450416,-0.23929876519076942,0.430491572558418,0.21810487938391507,0.9038912843594474,1.8055639910895982,-0.39885225821127784,0.7561479983242823,-0.20776290818657758,-0.7657498536073187,-0.3490438432395836,0.2757395540664287,1.023244634168996,3.3088665930860857,5.874852244004856,-1.5850434181317044
30.0,0.0,-0.32626281638732346,1.5850434181317044,0.14752663605269747,0.10688393028414585,0.43055001494676637,0.3520538524997119,-1.130959690486522,-1.145126955557605,0.07005707647725384,-0.19500191808621115,-0.36185352073754457,1.0621135683494851,-0.30566388323874794,1.1976132007860807,-0.009424376832058462,-0.9016210046386904,-0.21184097703227833,0.5355219975648368,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
41.0,2.0,-0.32626281638732346,1.5850434181317044,0.33695397781565173,0.3296241175185072,1.9352841855050724,2.024403084424431,0.2212210741210391,0.21361532999264826,1.1513605647207465,-1.0212155130264635,0.9038912843594474,-1.1682376998708544,1.4416181474961876,-1.2157299060050841,1.1806068112950563,2.0627542571355537,1.6175305723984597,0.04745406311294755,0.054931656919225635,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
9.0,0.0,-0.32626281638732346,-0.6308975442317555,0.526381319578606,0.5523643047528685,0.0035308584369767907,0.11314681936760913,-0.1270679107021206,-0.23929876519076942,0.7909260686395823,-1.0212155130264635,0.9038912843594474,-0.4247872771307412,0.2534663665964314,-0.4505235550713001,0.48642195155423934,0.41988861722577403,1.3888591287196173,0.5797367921347701,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
14.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.159522022111687,-1.1181870995048413,0.9999088902931524,1.0687749518960201,0.54902247160166,0.666529425176066,1.1513605647207465,-0.6081087155563374,0.9038912843594474,2.5490144138297115,0.17192653849546774,-0.6271096360560194,-0.4061014395410967,0.47485845932166576,0.6266209831234764,-1.0631581356833835,0.054931656919225635,3.3088665930860857,-0.1702170469087926,0.6308975442317555
24.0,0.0,-0.32626281638732346,-0.6308975442317555,-0.9132664778198465,-0.89544691227048,-0.42348829807281274,-0.36466724689659635,1.0407245678225914,1.1194435203594837,1.872229556883075,-0.6081087155563374,2.1696360894564397,-0.4247872771307412,-0.21247550826621805,0.9621650928064548,-0.7036092365728753,-0.730734838827021,0.9315162413619329,-1.098083672509768,0.8833772041218073,-0.302218288911832,-0.1702170469087926,0.6308975442317555
37.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.38286992088357447,-0.3385964441845768,0.20687331391782895,0.11314681936760913,-0.5163320702103579,-0.6922128603741872,1.1513605647207465,1.0443184743241676,0.9038912843594474,0.3186631456093719,-0.4105008050828441,0.6384239443344694,-0.4061014395410967,-0.7178301337641498,-0.5058471189050755,-0.1354485637325503,0.054931656919225635,-0.302218288911832,-0.1702170469087926,0.6308975442317555
30.0,2.0,3.0650136937849775,1.5850434181317044,0.7726368638704466,0.7751044919872297,-0.30148282478430144,-0.36466724689659635,0.09829555006580629,0.21361532999264826,-2.092549900009731,-1.0212155130264635,-1.6275983258345366,-1.1682376998708544,0.35830328844052756,-0.30336848758403395,0.5855912172314989,0.40544460554810213,-0.44051242071112057,0.5992974172525101,0.49874177149203713,-0.302218288911832,5.874852244004856,-1.5850434181317044
27.0,2.0,-0.32626281638732346,-0.6308975442317555,0.39378218034453805,0.4409942111356878,-1.8875539775349484,-1.7981094456892128,0.6719479956568929,0.666529425176066,0.430491572558418,-1.0212155130264635,0.9038912843594474,1.0621135683494851,-0.457094992569109,-1.4217470004872566,-0.20776290818657758,0.5123678088763246,1.160187685040775,0.3815949043680476,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
11.0,2.0,-0.32626281638732346,1.5850434181317044,-1.2352929588168686,-1.229557193122022,-0.7895047179383466,-0.8424813131608018,-0.49584448286781907,-0.6922128603741872,1.1513605647207465,1.87053206926442,0.9038912843594474,0.3186631456093719,-1.493815664138504,-0.8625577440356453,-1.5961326276682115,-0.7862953784109254,-0.6945918025765009,-0.9907515349457575,0.054931656919225635,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
38.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.330006629698346,-1.3409272867392026,1.2032513457740046,1.307681985028123,-0.37291895881258624,-0.23929876519076942,1.1513605647207465,-0.6081087155563374,0.9038912843594474,1.8055639910895982,-0.34060952385344667,0.7855790118217355,-0.7036092365728753,-0.7381350220972883,0.6266209831234764,-0.8969125803897932,0.054931656919225635,3.3088665930860857,-0.1702170469087926,0.6308975442317555
16.0,2.0,3.0650136937849775,-0.6308975442317555,2.1554564587400127,2.1115456153933976,-0.24048008814004582,-0.1257602137644936,1.3480383779606735,1.5723576155429013,1.5117950608019106,-0.19500191808621115,0.9038912843594474,-1.1682376998708544,1.954154209845102,-1.1862988925076308,2.172299468067652,2.493582799007589,0.24550191032540614,0.9612606314459531,-0.3254770127146136,-0.302218288911832,-0.1702170469087926,0.6308975442317555
16.0,2.0,-0.32626281638732346,-0.6308975442317555,0.8673505347519237,0.8864745856044104,1.528599274543368,1.5465890181602255,0.016345200695651062,0.21361532999264826,1.5117950608019106,-0.6081087155563374,0.9038912843594474,1.0621135683494851,1.418321053753055,-0.038489366106954914,1.4781146083268348,1.0594105188808352,0.7790686122427048,0.582527180881951,-0.3254770127146136,-0.302218288911832,-0.1702170469087926,0.6308975442317555
34.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.2881562500020974,-0.3385964441845768,0.674560961523789,0.5909608856318146,-0.2704810220998922,-0.23929876519076942,0.430491572558418,-1.4343223104965899,0.9038912843594474,0.3186631456093719,0.05544106977980538,0.079234687882858,-0.10859364250931802,-0.07222510106960543,3.6755735655080395,-0.28642376530482344,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
0.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.1934425791206202,-0.22722635056739612,-0.8911759456787728,-0.8424813131608018,0.2007334867785003,0.21361532999264826,0.430491572558418,0.6312116768540413,0.9038912843594474,0.3186631456093719,-0.5153377269269402,0.991596106303908,-0.5052707052183563,-0.9556253475966723,-0.5167362352707346,-0.16978248807764695,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
2.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.38286992088357447,-0.3385964441845768,-0.6674992446498353,-0.6035742800286991,-0.6802327689506683,-0.6922128603741872,0.7909260686395823,0.21810487938391507,0.9038912843594474,-0.4247872771307412,-1.0045766955327222,0.2558207688675774,-0.7036092365728753,-0.9727920250548456,-0.25757526576804685,0.2893031696969465,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
6.0,1.0,-0.32626281638732346,1.5850434181317044,0.12858390187640203,0.10688393028414585,2.748654007428481,2.741124183820739,-0.2704810220998922,-0.23929876519076942,2.232664052964239,-0.19500191808621115,2.1696360894564397,-0.4247872771307412,1.4998608818540187,0.37354482285739027,1.1806068112950563,0.8355713735693431,0.47417335400424837,-0.031670882802456835,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
24.0,1.0,-0.32626281638732346,1.5850434181317044,0.35589671199194717,0.3296241175185072,1.426928046802942,1.5465890181602255,0.1802458994359615,0.21361532999264826,-0.6508119156850746,2.283638866734546,-0.36185352073754457,-0.4247872771307412,1.1387559288354654,0.7855790118217355,0.9822682799405371,0.31560622599327315,-0.9893238855403418,0.1304491694156617,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
1.0,1.0,-0.32626281638732346,-0.6308975442317555,-0.5912399968228242,-0.5613366314189381,-0.3828198069766423,-0.36466724689659635,-0.926083817061134,-0.6922128603741872,-0.6508119156850746,0.6312116768540413,-0.36185352073754457,1.0621135683494851,-1.1094136173768183,-1.0097128115229115,-0.8027785022501349,-0.3648245236913966,-0.7454076789495769,0.2592496905156218,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
17.0,1.0,-0.32626281638732346,-0.6308975442317555,-1.6141476423427772,-1.5636674739735639,1.0812458724854932,1.0687749518960201,-0.5163320702103579,-0.6922128603741872,1.5117950608019106,-1.0212155130264635,0.9038912843594474,0.3186631456093719,-0.6667688362573013,-0.30336848758403395,-1.1002862992819136,-0.41786406007921223,1.8462020160773016,-1.2474204506639621,-0.3254770127146136,-0.302218288911832,-0.1702170469087926,0.6308975442317555
13.0,1.0,-0.32626281638732346,-0.6308975442317555,0.5453240537549014,0.5523643047528685,1.528599274543368,1.5465890181602255,-0.37291895881258624,-0.23929876519076942,-0.6508119156850746,-0.6081087155563374,-0.36185352073754457,0.3186631456093719,0.9989733663766706,0.04980367438540476,1.0814375456177967,0.6727968701614272,-0.13561716247266434,0.5109069232994192,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
36.0,2.0,-0.32626281638732346,-0.6308975442317555,2.344883800502967,2.334285802627759,1.2235855913220899,1.307681985028123,2.2904673957174584,2.4781858059097366,-1.732115403928567,-0.6081087155563374,-1.6275983258345366,-0.4247872771307412,3.44516820940558,-0.06792037960440814,3.1639921248402474,2.664959731585237,-0.5929600498303487,0.5321206418481603,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
27.0,2.0,-0.32626281638732346,-0.6308975442317555,1.3788043575119002,1.331954960073133,-0.6268307535536649,-0.6035742800286991,-0.618770006923052,-0.6922128603741872,0.430491572558418,1.0443184743241676,0.9038912843594474,0.3186631456093719,0.13698089788076903,1.0210271198013612,0.783929748586018,-0.5150524642984479,-0.6365165152929854,1.3750698235717602,1.023244634168996,-0.302218288911832,-0.1702170469087926,0.6308975442317555
6.0,1.0,-0.32626281638732346,1.5850434181317044,-1.159522022111687,-1.1181870995048413,0.43055001494676637,0.3520538524997119,-1.991438358873152,-2.05095514592444,0.430491572558418,0.6312116768540413,0.9038912843594474,0.3186631456093719,-1.5986525859826002,0.9033030658115484,-1.2986248306364327,-1.6785483880217242,-0.5167362352707346,0.014160346422778084,1.023244634168996,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
34.0,2.0,-0.32626281638732346,1.5850434181317044,-0.38286992088357447,-0.3385964441845768,-1.0335156645153694,-1.0813883462929046,0.26219624880611675,0.21361532999264826,1.1513605647207465,5.588493246495556,0.9038912843594474,-0.4247872771307412,-0.6784173831288676,0.4324068498522967,-0.7036092365728753,-0.8140739301899044,-1.024894999001495,-0.32583379872867857,0.054931656919225635,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
23.0,0.0,3.0650136937849775,-0.6308975442317555,1.3409188891593093,1.331954960073133,-0.9725129278711137,-1.0813883462929046,-1.0694969284589055,-1.145126955557605,0.07005707647725384,0.21810487938391507,-0.36185352073754457,0.3186631456093719,-0.34060952385344667,1.6096473897504258,0.48642195155423934,-1.098068818716888,-0.44051242071112057,1.6680188441398685,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
17.0,0.0,-0.32626281638732346,-0.6308975442317555,0.6210949904600832,0.6637343983700491,0.08486784062931765,0.11314681936760913,-0.9055962297185952,-0.6922128603741872,0.07005707647725384,-1.0212155130264635,-0.36185352073754457,-0.4247872771307412,-0.08434149267898945,-0.5093855820662065,0.48642195155423934,0.18229436892007603,0.9315162413619329,1.1747628009610878,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
2.0,2.0,-0.32626281638732346,-0.6308975442317555,0.03387023099492491,-0.004486163333034804,0.04419934953314723,0.11314681936760913,0.9177990437673585,1.1194435203594837,-0.29037741960391034,-1.0212155130264635,-0.36185352073754457,1.8055639910895982,0.5679771321287198,-0.5976786225585663,0.2880834201997202,0.7836854373216899,0.7028447976830906,-0.29924543847444335,-0.14231728289091353,3.3088665930860857,-0.1702170469087926,0.6308975442317555
47.0,0.0,-0.32626281638732346,1.5850434181317044,-0.23132804747321106,-0.22722635056739612,0.10520208617740287,0.11314681936760913,-1.4382735006246041,-1.5980410507410225,1.5117950608019106,-0.19500191808621115,0.9038912843594474,1.8055639910895982,-0.899739773688626,0.4029758363548435,-0.5052707052183563,-0.9639555924915392,0.24550191032540614,0.552461020058242,-0.3254770127146136,3.3088665930860857,-0.1702170469087926,-1.5850434181317044
0.0,2.0,-0.32626281638732346,-0.6308975442317555,0.8294650663993328,0.7751044919872297,-1.8265512408906928,-1.7981094456892128,-0.24999343475735342,-0.23929876519076942,-1.0112464117662388,3.109852461674799,-1.6275983258345366,-1.1682376998708544,-0.6784173831288676,0.7561479983242823,-0.10859364250931802,-0.9654928929535992,-1.08841484446784,1.0280167612437923,-1.9739145811279146,-0.302218288911832,-0.1702170469087926,0.6308975442317555
46.0,2.0,3.0650136937849775,1.5850434181317044,-0.09872890823914308,-0.11585625695021545,0.491552751591022,0.5909608856318146,-1.7250997234201475,-1.5980410507410225,0.7909260686395823,2.283638866734546,0.9038912843594474,0.3186631456093719,-0.7599572112298312,-0.39166152807639365,-0.20776290818657758,-0.44244335742966373,-0.8063867305972682,0.9652409408559627,0.49874177149203713,-0.302218288911832,5.874852244004856,-1.5850434181317044
22.0,2.0,-0.32626281638732346,1.5850434181317044,0.4506103828734243,0.4409942111356878,1.3659253101586863,1.307681985028123,0.5080472969165823,0.666529425176066,-1.0112464117662388,0.21810487938391507,-1.6275983258345366,-1.1682376998708544,1.3484297725236576,-0.8625577440356453,1.0814375456177967,1.6565644496580436,-0.7149181531257313,0.007271878617065722,-1.9739145811279146,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
15.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.2542356929931642,-1.229557193122022,-0.7081677357460058,-0.6035742800286991,-1.2129100398566772,-1.145126955557605,0.07005707647725384,-0.6081087155563374,-0.36185352073754457,-0.4247872771307412,-1.8665691640286237,1.0504581332988145,-1.5961326276682115,-1.9181859459467367,0.1692780957657921,-0.2143592299481291,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
10.0,1.0,-0.32626281638732346,1.5850434181317044,0.658980458812674,0.6637343983700491,1.813278712216561,1.7854960512923284,2.2904673957174584,2.4781858059097366,0.07005707647725384,-0.19500191808621115,-0.36185352073754457,-0.4247872771307412,2.746255397111606,0.4029758363548435,1.8747916710358732,1.7405800031581187,-0.21184097703227833,-0.48253715597702596,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
36.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.6101827309991196,-0.6727067250361187,-0.7081677357460058,-0.6035742800286991,0.8768238690822809,0.666529425176066,-0.6508119156850746,1.87053206926442,-0.36185352073754457,-0.4247872771307412,-0.2823667894956155,-0.568247609061113,-0.7036092365728753,0.05718317549060813,-0.9486711844418811,-0.9893425416341056,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
44.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.7088613132242545,-1.6750375675907447,-0.42348829807281274,-0.36466724689659635,-1.130959690486522,-1.145126955557605,-0.29037741960391034,-0.19500191808621115,-0.36185352073754457,0.3186631456093719,-1.9364604452580212,-0.568247609061113,-1.89364042469999,-1.313888114162126,-0.3261766988716995,-0.9093335558112459,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
26.0,2.0,3.0650136937849775,1.5850434181317044,0.09069843352381118,0.10688393028414585,-0.6674992446498353,-0.6035742800286991,0.24170866146357792,0.21361532999264826,0.07005707647725384,2.283638866734546,-0.36185352073754457,-1.1682376998708544,-0.1891784145230856,1.6096473897504258,-0.10859364250931802,-0.9987130674552048,-0.8978553080688051,0.11903716680401549,-0.6551645263972733,-0.302218288911832,5.874852244004856,-1.5850434181317044
4.0,0.0,-0.32626281638732346,1.5850434181317044,0.18541210440528832,0.2182540239013265,-0.42348829807281274,-0.36466724689659635,-0.43438172084020266,-0.23929876519076942,0.430491572558418,0.21810487938391507,0.9038912843594474,0.3186631456093719,-0.37555516446814535,0.13809671487776445,-0.009424376832058462,-0.43565537997726933,-0.3490438432395836,0.6637723845053114,1.023244634168996,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
32.0,2.0,-0.32626281638732346,-0.6308975442317555,-0.5154690601176425,-0.5613366314189381,1.142248609129749,1.0687749518960201,-0.5573072448954355,-0.6922128603741872,-1.732115403928567,0.6312116768540413,-1.6275983258345366,0.3186631456093719,0.020495429165106674,-0.7448336900458323,-0.20776290818657758,0.4306201597862929,-0.9740791226284191,-0.432634976007058,-0.6551645263972733,-0.302218288911832,-0.1702170469087926,0.6308975442317555
44.0,2.0,-0.32626281638732346,1.5850434181317044,1.0757206106911734,1.1092147728387718,-1.6842115220540963,-1.7981094456892128,0.4260969475464272,0.21361532999264826,-0.6508119156850746,-0.6081087155563374,-0.36185352073754457,0.3186631456093719,-0.06104439893585698,1.0504581332988145,0.2880834201997202,-0.6665718861541305,-0.13561716247266434,0.7221817625043664,0.49874177149203713,-0.302218288911832,-0.1702170469087926,-1.5850434181317044
48.0,2.0,-0.32626281638732346,-0.6308975442317555,-1.0648083512302098,-1.1181870995048413,-0.8505074545826024,-0.8424813131608018,1.1431625045352853,1.1194435203594837,-0.29037741960391034,0.21810487938391507,-0.36185352073754457,-1.1682376998708544,-0.49204063318380775,-1.068574838517818,-1.1002862992819136,0.21726584287243778,-0.5319809981826574,-1.524214244737831,-0.14231728289091353,-0.302218288911832,-0.1702170469087926,0.6308975442317555
15.0,2.0,-0.32626281638732346,-0.6308975442317555,0.4506103828734243,0.4409942111356878,1.813278712216561,1.7854960512923284,0.24170866146357792,0.21361532999264826,-0.6508119156850746,-0.6081087155563374,-0.36185352073754457,1.0621135683494851,1.453266694367754,-2.0986603109286808,1.1806068112950563,3.039362314608889,-0.13561716247266434,0.031539159218599504,0.49874177149203713,-0.302218288911832,-0.1702170469087926,0.6308975442317555
